user_id,group,converted,revenue
495,B,0,0.0
496,B,0,0.0
497,A,0,0.0
498,B,0,0.0
499,A,0,0.0
500,A,0,0.0
501,A,0,0.0
502,A,0,0.0
503,B,0,0.0
504,A,0,0.0
505,A,0,0.0
506,B,0,0.0
507,A,0,0.0
508,A,0,0.0
509,A,1,1144.55
510,A,0,0.0
511,A,0,0.0
512,B,0,0.0
513,A,0,0.0
514,A,0,0.0
515,B,0,0.0
516,B,0,0.0
517,B,0,0.0
518,A,0,0.0
519,A,0,0.0
520,B,0,0.0
521,A,0,0.0
522,B,0,0.0
523,A,0,0.0
524,A,0,0.0
525,A,0,0.0
526,B,0,0.0
527,B,0,0.0
528,B,0,0.0
529,B,0,0.0
530,A,0,0.0
531,A,0,0.0
532,A,0,0.0
533,A,0,0.0
534,A,0,0.0
535,A,0,0.0
536,A,0,0.0
537,A,0,0.0
538,B,0,0.0
539,B,0,0.0
540,B,0,0.0
541,A,0,0.0
542,A,0,0.0
543,B,0,0.0
544,A,0,0.0
545,A,0,0.0
546,B,0,0.0
547,B,0,0.0
548,A,0,0.0
549,A,0,0.0
550,A,0,0.0
551,A,0,0.0
552,A,0,0.0
553,A,0,0.0
554,A,0,0.0
555,A,0,0.0
556,B,0,0.0
557,B,0,0.0
558,B,0,0.0
559,A,0,0.0
560,A,0,0.0
561,A,0,0.0
562,B,0,0.0
563,B,0,0.0
564,B,0,0.0
565,B,1,1063.17
566,A,0,0.0
567,B,0,0.0
568,B,1,2855.65
569,A,0,0.0
570,B,0,0.0
571,A,0,0.0
572,A,0,0.0
573,B,0,0.0
574,A,0,0.0
575,A,0,0.0
576,A,0,0.0
577,B,0,0.0
578,A,0,0.0
579,B,0,0.0
580,B,0,0.0
581,B,0,0.0
582,A,1,5556.87
583,B,0,0.0
584,B,0,0.0
585,A,0,0.0
586,B,0,0.0
587,B,0,0.0
588,B,1,780.35
589,B,0,0.0
590,B,1,2411.99
591,B,0,0.0
592,A,0,0.0
593,B,0,0.0
594,B,0,0.0
595,A,0,0.0
596,B,0,0.0
597,A,0,0.0
598,B,0,0.0
599,B,0,0.0
600,B,1,3296.63
601,B,0,0.0
602,B,0,0.0
603,B,0,0.0
604,B,0,0.0
605,B,1,762.43
606,B,0,0.0
607,B,0,0.0
608,B,0,0.0
609,A,1,894.32
610,A,0,0.0
611,B,0,0.0
612,A,0,0.0
613,A,0,0.0
614,B,0,0.0
615,A,0,0.0
616,A,0,0.0
617,B,0,0.0
618,B,0,0.0
619,A,0,0.0
620,A,0,0.0
621,B,0,0.0
622,B,0,0.0
623,B,0,0.0
624,B,0,0.0
625,A,0,0.0
626,B,0,0.0
627,B,0,0.0
628,A,0,0.0
629,B,0,0.0
630,B,0,0.0
631,A,0,0.0
632,A,0,0.0
633,A,0,0.0
634,A,0,0.0
635,B,0,0.0
636,B,0,0.0
637,A,0,0.0
638,B,0,0.0
639,B,1,611.51
640,B,0,0.0
641,B,0,0.0
642,B,0,0.0
643,B,0,0.0
644,B,0,0.0
645,B,0,0.0
646,A,1,877.79
647,A,0,0.0
648,A,0,0.0
649,A,0,0.0
650,B,0,0.0
651,B,0,0.0
652,A,0,0.0
653,A,0,0.0
654,A,0,0.0
655,B,0,0.0
656,B,0,0.0
657,B,0,0.0
658,B,0,0.0
659,A,0,0.0
660,A,0,0.0
661,B,0,0.0
662,A,0,0.0
663,A,0,0.0
664,B,0,0.0
665,B,0,0.0
666,B,0,0.0
667,B,0,0.0
668,B,0,0.0
669,B,1,744.63
670,B,1,1097.98
671,B,0,0.0
672,A,0,0.0
673,B,0,0.0
674,A,0,0.0
675,B,0,0.0
676,A,0,0.0
677,B,0,0.0
678,B,1,582.76
679,A,0,0.0
680,A,0,0.0
681,A,0,0.0
682,B,0,0.0
683,B,0,0.0
684,A,0,0.0
685,A,0,0.0
686,A,1,1797.76
687,A,0,0.0
688,B,0,0.0
689,A,0,0.0
690,B,0,0.0
691,B,0,0.0
692,B,1,2076.8
693,A,0,0.0
694,B,0,0.0
695,B,0,0.0
696,A,0,0.0
697,B,1,966.46
698,A,0,0.0
699,B,0,0.0
700,B,0,0.0
701,A,1,659.22
702,B,0,0.0
703,B,0,0.0
704,B,0,0.0
705,B,0,0.0
706,A,0,0.0
707,B,0,0.0
708,A,1,1414.78
709,B,0,0.0
710,A,0,0.0
711,A,0,0.0
712,A,0,0.0
713,B,0,0.0
714,B,0,0.0
715,B,0,0.0
716,A,0,0.0
717,A,0,0.0
718,A,0,0.0
719,B,0,0.0
720,A,0,0.0
721,A,0,0.0
722,B,0,0.0
723,B,0,0.0
724,A,1,1473.68
725,A,0,0.0
726,A,0,0.0
727,B,0,0.0
728,A,0,0.0
729,B,0,0.0
730,B,0,0.0
731,B,0,0.0
732,A,0,0.0
733,A,0,0.0
734,A,0,0.0
735,B,0,0.0
736,A,0,0.0
737,B,0,0.0
738,A,1,818.49
739,B,0,0.0
740,B,1,975.36
741,B,0,0.0
742,B,0,0.0
743,A,0,0.0
744,A,0,0.0
745,B,0,0.0
746,A,0,0.0
747,B,0,0.0
748,A,1,948.24
749,A,0,0.0
750,A,0,0.0
751,B,0,0.0
752,A,0,0.0
753,A,0,0.0
754,B,0,0.0
755,B,0,0.0
756,A,0,0.0
757,A,0,0.0
758,A,0,0.0
759,A,0,0.0
760,A,0,0.0
761,B,0,0.0
762,B,0,0.0
763,B,0,0.0
764,A,0,0.0
765,B,0,0.0
766,A,1,2017.3
767,A,0,0.0
768,A,0,0.0
769,B,0,0.0
770,A,0,0.0
771,B,0,0.0
772,A,0,0.0
773,B,0,0.0
774,B,1,1409.94
775,A,0,0.0
776,B,0,0.0
777,B,0,0.0
778,A,0,0.0
779,A,1,418.67
780,A,0,0.0
781,A,0,0.0
782,A,0,0.0
783,B,0,0.0
784,B,0,0.0
785,B,0,0.0
786,A,0,0.0
787,A,0,0.0
788,B,0,0.0
789,B,0,0.0
790,A,0,0.0
791,B,0,0.0
792,A,0,0.0
793,A,0,0.0
794,A,0,0.0
795,B,0,0.0
796,A,0,0.0
797,A,0,0.0
798,A,0,0.0
799,A,0,0.0
800,A,0,0.0
801,A,0,0.0
802,B,0,0.0
803,A,0,0.0
804,A,0,0.0
805,B,0,0.0
806,A,0,0.0
807,A,0,0.0
808,A,0,0.0
809,B,0,0.0
810,B,0,0.0
811,A,0,0.0
812,A,0,0.0
813,B,0,0.0
814,A,0,0.0
815,A,0,0.0
816,A,0,0.0
817,A,0,0.0
818,B,0,0.0
819,B,0,0.0
820,B,0,0.0
821,A,0,0.0
822,B,0,0.0
823,B,0,0.0
824,B,0,0.0
825,A,0,0.0
826,A,0,0.0
827,B,0,0.0
828,B,0,0.0
829,A,0,0.0
830,B,0,0.0
831,B,0,0.0
832,B,0,0.0
833,B,0,0.0
834,B,0,0.0
835,B,0,0.0
836,B,0,0.0
837,A,0,0.0
838,B,0,0.0
839,A,0,0.0
840,A,0,0.0
841,B,0,0.0
842,A,0,0.0
843,B,0,0.0
844,A,0,0.0
845,B,0,0.0
846,B,0,0.0
847,B,0,0.0
848,A,0,0.0
849,A,0,0.0
850,A,0,0.0
851,B,1,5251.47
852,A,0,0.0
853,B,0,0.0
854,A,0,0.0
855,B,0,0.0
856,B,0,0.0
857,B,0,0.0
858,B,0,0.0
859,A,0,0.0
860,B,0,0.0
861,A,0,0.0
862,B,0,0.0
863,A,0,0.0
864,B,0,0.0
865,B,0,0.0
866,A,0,0.0
867,B,0,0.0
868,B,0,0.0
869,A,0,0.0
870,A,0,0.0
871,B,0,0.0
872,B,0,0.0
873,A,0,0.0
874,B,0,0.0
875,B,0,0.0
876,B,0,0.0
877,A,0,0.0
878,A,0,0.0
879,B,0,0.0
880,B,0,0.0
881,B,0,0.0
882,A,0,0.0
883,B,0,0.0
884,B,0,0.0
885,A,0,0.0
886,B,0,0.0
887,A,1,965.74
888,B,0,0.0
889,B,0,0.0
890,B,1,1969.26
891,A,0,0.0
892,A,0,0.0
893,A,0,0.0
894,B,0,0.0
895,A,0,0.0
896,B,0,0.0
897,B,0,0.0
898,A,0,0.0
899,B,0,0.0
900,B,0,0.0
901,B,0,0.0
902,B,0,0.0
903,B,0,0.0
904,A,0,0.0
905,B,0,0.0
906,A,0,0.0
907,A,0,0.0
908,B,0,0.0
909,B,1,1300.59
910,B,0,0.0
911,A,1,926.89
912,B,1,2223.08
913,A,0,0.0
914,B,0,0.0
915,A,0,0.0
916,B,0,0.0
917,B,0,0.0
918,A,0,0.0
919,A,0,0.0
920,B,0,0.0
921,A,0,0.0
922,B,1,3701.94
923,A,0,0.0
924,A,0,0.0
925,B,0,0.0
926,B,0,0.0
927,B,1,640.12
928,A,0,0.0
929,A,0,0.0
930,B,0,0.0
931,B,0,0.0
932,A,0,0.0
933,A,1,783.12
934,A,0,0.0
935,B,0,0.0
936,B,0,0.0
937,B,0,0.0
938,A,0,0.0
939,B,0,0.0
940,A,0,0.0
941,B,0,0.0
942,A,0,0.0
943,A,0,0.0
944,A,0,0.0
945,B,0,0.0
946,B,1,3169.32
947,B,0,0.0
948,A,0,0.0
949,A,0,0.0
950,A,0,0.0
951,A,0,0.0
952,A,0,0.0
953,B,0,0.0
954,A,0,0.0
955,B,0,0.0
956,B,0,0.0
957,A,0,0.0
958,B,0,0.0
959,B,0,0.0
960,A,0,0.0
961,B,0,0.0
962,A,0,0.0
963,B,0,0.0
964,B,0,0.0
965,B,1,4335.65
966,B,0,0.0
967,A,0,0.0
968,B,0,0.0
969,A,0,0.0
970,B,0,0.0
971,A,0,0.0
972,A,0,0.0
973,A,0,0.0
974,B,0,0.0
975,B,0,0.0
976,B,0,0.0
977,A,0,0.0
978,B,0,0.0
979,B,0,0.0
980,A,0,0.0
981,B,0,0.0
982,A,0,0.0
983,B,0,0.0
984,B,0,0.0
985,A,0,0.0
986,B,0,0.0
987,A,0,0.0
988,B,0,0.0
989,B,0,0.0
990,A,0,0.0
991,A,0,0.0
992,A,0,0.0
993,B,0,0.0
994,A,0,0.0
995,B,0,0.0
996,B,0,0.0
997,A,1,1568.07
998,B,1,2815.6
999,A,0,0.0
1000,B,0,0.0
1001,B,0,0.0
1002,A,0,0.0
1003,A,0,0.0
1004,A,0,0.0
1005,A,0,0.0
1006,A,0,0.0
1007,A,0,0.0
1008,A,0,0.0
1009,B,0,0.0
1010,B,0,0.0
1011,B,0,0.0
1012,A,0,0.0
1013,A,0,0.0
1014,B,0,0.0
1015,A,1,943.45
1016,A,0,0.0
1017,B,0,0.0
1018,A,0,0.0
1019,A,0,0.0
1020,B,0,0.0
1021,A,0,0.0
1022,B,0,0.0
1023,A,0,0.0
1024,A,1,460.86
1025,A,0,0.0
1026,B,0,0.0
1027,A,0,0.0
1028,A,0,0.0
1029,B,0,0.0
1030,A,0,0.0
1031,B,0,0.0
1032,A,0,0.0
1033,B,0,0.0
1034,B,0,0.0
1035,B,0,0.0
1036,A,0,0.0
1037,B,1,1202.64
1038,A,0,0.0
1039,B,0,0.0
1040,B,0,0.0
1041,A,0,0.0
1042,A,0,0.0
1043,B,1,2953.38
1044,A,0,0.0
1045,A,0,0.0
1046,A,0,0.0
1047,B,1,812.94
1048,B,0,0.0
1049,A,0,0.0
1050,B,0,0.0
1051,A,0,0.0
1052,A,0,0.0
1053,A,0,0.0
1054,A,0,0.0
1055,A,0,0.0
1056,B,0,0.0
1057,A,1,3312.86
1058,B,1,2650.32
1059,B,0,0.0
1060,A,0,0.0
1061,A,0,0.0
1062,A,0,0.0
1063,A,0,0.0
1064,B,0,0.0
1065,B,1,1390.72
1066,A,0,0.0
1067,B,0,0.0
1068,B,0,0.0
1069,B,0,0.0
1070,B,1,7020.08
1071,B,0,0.0
1072,B,0,0.0
1073,B,0,0.0
1074,B,0,0.0
1075,A,0,0.0
1076,B,0,0.0
1077,B,0,0.0
1078,A,0,0.0
1079,B,0,0.0
1080,A,0,0.0
1081,A,0,0.0
1082,B,0,0.0
1083,B,0,0.0
1084,A,0,0.0
1085,A,0,0.0
1086,B,1,1143.51
1087,A,0,0.0
1088,B,0,0.0
1089,A,0,0.0
1090,B,0,0.0
1091,A,0,0.0
1092,A,0,0.0
1093,A,0,0.0
1094,A,0,0.0
1095,B,0,0.0
1096,B,0,0.0
1097,B,0,0.0
1098,B,0,0.0
1099,A,0,0.0
1100,B,0,0.0
1101,B,0,0.0
1102,A,0,0.0
1103,A,0,0.0
1104,A,0,0.0
1105,A,0,0.0
1106,B,0,0.0
1107,B,0,0.0
1108,A,0,0.0
1109,A,0,0.0
1110,B,0,0.0
1111,A,1,574.22
1112,B,0,0.0
1113,B,0,0.0
1114,A,0,0.0
1115,A,0,0.0
1116,A,0,0.0
1117,B,0,0.0
1118,A,0,0.0
1119,B,0,0.0
1120,B,0,0.0
1121,A,0,0.0
1122,A,0,0.0
1123,A,1,1029.58
1124,A,0,0.0
1125,A,0,0.0
1126,A,0,0.0
1127,B,0,0.0
1128,B,0,0.0
1129,B,1,1571.13
1130,B,0,0.0
1131,A,0,0.0
1132,B,0,0.0
1133,B,0,0.0
1134,B,0,0.0
1135,A,0,0.0
1136,B,0,0.0
1137,A,0,0.0
1138,B,0,0.0
1139,B,0,0.0
1140,A,0,0.0
1141,A,0,0.0
1142,B,0,0.0
1143,A,0,0.0
1144,A,0,0.0
1145,B,0,0.0
1146,A,0,0.0
1147,A,0,0.0
1148,A,0,0.0
1149,A,0,0.0
1150,A,0,0.0
1151,A,0,0.0
1152,A,0,0.0
1153,A,0,0.0
1154,A,0,0.0
1155,A,0,0.0
1156,A,0,0.0
1157,B,0,0.0
1158,A,0,0.0
1159,A,0,0.0
1160,B,0,0.0
1161,A,0,0.0
1162,B,0,0.0
1163,B,0,0.0
1164,A,0,0.0
1165,B,1,839.98
1166,A,0,0.0
1167,A,0,0.0
1168,A,0,0.0
1169,B,0,0.0
1170,B,0,0.0
1171,A,0,0.0
1172,A,0,0.0
1173,A,0,0.0
1174,B,0,0.0
1175,A,0,0.0
1176,A,0,0.0
1177,A,0,0.0
1178,B,0,0.0
1179,A,1,830.01
1180,A,0,0.0
1181,A,0,0.0
1182,B,0,0.0
1183,A,0,0.0
1184,A,0,0.0
1185,B,0,0.0
1186,A,0,0.0
1187,A,1,1671.85
1188,B,0,0.0
1189,B,0,0.0
1190,A,0,0.0
1191,B,0,0.0
1192,A,0,0.0
1193,B,0,0.0
1194,A,0,0.0
1195,B,0,0.0
1196,A,0,0.0
1197,A,0,0.0
1198,A,0,0.0
1199,A,0,0.0
1200,B,0,0.0
1201,A,0,0.0
1202,B,0,0.0
1203,B,0,0.0
1204,B,1,2092.06
1205,B,0,0.0
1206,A,0,0.0
1207,A,0,0.0
1208,B,0,0.0
1209,B,0,0.0
1210,A,0,0.0
1211,B,0,0.0
1212,B,1,1497.38
1213,B,0,0.0
1214,A,1,1222.04
1215,A,0,0.0
1216,B,0,0.0
1217,B,0,0.0
1218,A,0,0.0
1219,A,0,0.0
1220,B,0,0.0
1221,A,0,0.0
1222,B,0,0.0
1223,B,1,890.25
1224,A,0,0.0
1225,B,0,0.0
1226,A,0,0.0
1227,B,0,0.0
1228,B,0,0.0
1229,A,0,0.0
1230,B,0,0.0
1231,A,0,0.0
1232,B,0,0.0
1233,B,0,0.0
1234,B,0,0.0
1235,A,0,0.0
1236,B,0,0.0
1237,A,0,0.0
1238,B,0,0.0
1239,A,0,0.0
1240,B,0,0.0
1241,A,0,0.0
1242,A,0,0.0
1243,A,0,0.0
1244,A,0,0.0
1245,A,0,0.0
1246,A,0,0.0
1247,B,0,0.0
1248,B,0,0.0
1249,A,0,0.0
1250,A,0,0.0
1251,A,0,0.0
1252,B,1,816.25
1253,B,0,0.0
1254,B,0,0.0
1255,A,0,0.0
1256,B,0,0.0
1257,B,0,0.0
1258,B,0,0.0
1259,B,1,1072.14
1260,A,0,0.0
1261,B,0,0.0
1262,A,0,0.0
1263,B,0,0.0
1264,B,0,0.0
1265,B,1,589.63
1266,B,0,0.0
1267,B,0,0.0
1268,B,1,876.55
1269,A,0,0.0
1270,B,0,0.0
1271,A,0,0.0
1272,A,1,1507.49
1273,A,0,0.0
1274,B,0,0.0
1275,B,0,0.0
1276,B,0,0.0
1277,B,0,0.0
1278,A,0,0.0
1279,B,0,0.0
1280,B,0,0.0
1281,A,0,0.0
1282,A,0,0.0
1283,A,0,0.0
1284,B,0,0.0
1285,B,0,0.0
1286,A,0,0.0
1287,B,0,0.0
1288,B,0,0.0
1289,B,0,0.0
1290,B,0,0.0
1291,B,0,0.0
1292,B,0,0.0
1293,A,0,0.0
1294,A,0,0.0
1295,A,0,0.0
1296,B,0,0.0
1297,B,1,626.7
1298,B,0,0.0
1299,A,0,0.0
1300,A,0,0.0
1301,B,0,0.0
1302,A,0,0.0
1303,B,0,0.0
1304,A,0,0.0
1305,A,0,0.0
1306,A,0,0.0
1307,A,0,0.0
1308,A,0,0.0
1309,B,0,0.0
1310,A,0,0.0
1311,B,1,362.37
1312,A,0,0.0
1313,A,0,0.0
1314,A,0,0.0
1315,B,0,0.0
1316,A,0,0.0
1317,A,0,0.0
1318,A,0,0.0
1319,B,0,0.0
1320,B,0,0.0
1321,B,0,0.0
1322,B,0,0.0
1323,A,0,0.0
1324,B,0,0.0
1325,A,0,0.0
1326,B,0,0.0
1327,B,0,0.0
1328,A,1,949.4
1329,A,0,0.0
1330,B,0,0.0
1331,A,0,0.0
1332,A,0,0.0
1333,B,1,610.88
1334,A,0,0.0
1335,A,0,0.0
1336,A,0,0.0
1337,B,0,0.0
1338,A,0,0.0
1339,B,0,0.0
1340,B,1,911.58
1341,B,0,0.0
1342,B,0,0.0
1343,A,0,0.0
1344,A,0,0.0
1345,A,0,0.0
1346,B,0,0.0
1347,B,0,0.0
1348,B,0,0.0
1349,A,0,0.0
1350,B,0,0.0
1351,A,0,0.0
1352,A,0,0.0
1353,B,0,0.0
1354,A,1,2084.21
